order_date,sku_id,product_name,quantity,price,discount_pct,channel,pattern_label
01-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,21,24.99,0,shopify,seasonal
02-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,28,24.99,0,shopify,seasonal
03-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,21,24.99,0,shopify,seasonal
04-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,24,24.99,0,shopify,seasonal
05-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,25,24.99,0,shopify,seasonal
06-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,20,24.99,0,shopify,seasonal
07-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,20,24.99,0,shopify,seasonal
08-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,23,24.99,0,shopify,seasonal
09-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,24,24.99,0,shopify,seasonal
10-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,25,24.99,0,shopify,seasonal
11-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,25,24.99,0,shopify,seasonal
12-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,25,24.99,0,shopify,seasonal
13-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,20,24.99,0,shopify,seasonal
14-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,22,24.99,0,shopify,seasonal
15-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,29,24.99,0,shopify,seasonal
16-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,26,24.99,0,shopify,seasonal
17-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,26,24.99,0,shopify,seasonal
18-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,28,24.99,0,shopify,seasonal
19-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,28,24.99,0,shopify,seasonal
20-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,25,24.99,0,shopify,seasonal
21-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,23,24.99,0,shopify,seasonal
22-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,26,24.99,0,shopify,seasonal
23-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,26,24.99,0,shopify,seasonal
24-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,26,24.99,0,shopify,seasonal
25-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,29,24.99,0,shopify,seasonal
26-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,30,24.99,0,shopify,seasonal
27-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,20,24.99,0,shopify,seasonal
28-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,22,24.99,0,shopify,seasonal
29-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,28,24.99,0,shopify,seasonal
30-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,28,24.99,0,shopify,seasonal
31-01-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,28,24.99,0,shopify,seasonal
01-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,28,24.99,0,shopify,seasonal
02-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,31,24.99,0,shopify,seasonal
03-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,22,24.99,0,shopify,seasonal
04-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,24,24.99,0,shopify,seasonal
05-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,27,24.99,0,shopify,seasonal
06-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,32,24.99,0,shopify,seasonal
07-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,30,24.99,0,shopify,seasonal
08-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,29,24.99,0,shopify,seasonal
09-02-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,29,24.99,0,shopify,seasonal
