order_date,sku_id,product_name,quantity,price,discount_pct,channel
2024-01-01,TEST-TRN-001,Vitamin C Serum 30ml,7,34.99,0,shopify
2024-01-02,TEST-TRN-001,Vitamin C Serum 30ml,6,34.99,0,shopify
2024-01-03,TEST-TRN-001,Vitamin C Serum 30ml,8,34.99,0,shopify
2024-01-04,TEST-TRN-001,Vitamin C Serum 30ml,6,34.99,0,shopify
2024-01-05,TEST-TRN-001,Vitamin C Serum 30ml,9,34.99,0,shopify
2024-01-06,TEST-TRN-001,Vitamin C Serum 30ml,5,34.99,0,shopify
2024-01-07,TEST-TRN-001,Vitamin C Serum 30ml,5,34.99,0,shopify
2024-01-08,TEST-TRN-001,Vitamin C Serum 30ml,6,34.99,0,shopify
2024-01-09,TEST-TRN-001,Vitamin C Serum 30ml,4,34.99,0,shopify
2024-01-10,TEST-TRN-001,Vitamin C Serum 30ml,9,34.99,0,shopify
2024-01-11,TEST-TRN-001,Vitamin C Serum 30ml,8,34.99,0,shopify
2024-01-12,TEST-TRN-001,Vitamin C Serum 30ml,5,34.99,0,shopify
2024-01-13,TEST-TRN-001,Vitamin C Serum 30ml,4,34.99,0,shopify
2024-01-14,TEST-TRN-001,Vitamin C Serum 30ml,5,34.99,0,shopify
2024-01-15,TEST-TRN-001,Vitamin C Serum 30ml,9,34.99,0,shopify
2024-01-16,TEST-TRN-001,Vitamin C Serum 30ml,9,34.99,0,shopify
2024-01-17,TEST-TRN-001,Vitamin C Serum 30ml,6,34.99,0,shopify
2024-01-18,TEST-TRN-001,Vitamin C Serum 30ml,6,34.99,0,shopify
2024-01-19,TEST-TRN-001,Vitamin C Serum 30ml,4,34.99,0,shopify
2024-01-20,TEST-TRN-001,Vitamin C Serum 30ml,5,34.99,0,shopify
2024-01-21,TEST-TRN-001,Vitamin C Serum 30ml,3,34.99,0,shopify
2024-01-22,TEST-TRN-001,Vitamin C Serum 30ml,9,34.99,0,shopify
2024-01-23,TEST-TRN-001,Vitamin C Serum 30ml,8,34.99,0,shopify
2024-01-24,TEST-TRN-001,Vitamin C Serum 30ml,8,34.99,0,shopify
2024-01-25,TEST-TRN-001,Vitamin C Serum 30ml,4,34.99,0,shopify
2024-01-26,TEST-TRN-001,Vitamin C Serum 30ml,10,34.99,0,shopify
2024-01-27,TEST-TRN-001,Vitamin C Serum 30ml,4,34.99,0,shopify
