date,sku_id,product_name,qty,price,discount_pct,channel,oos_pct,detection_confidence,promo_weight,confidence_calibrated,on_watchlist,weekend_zero_ratio,criticality_tier,lifecycle_stage,,pattern_label
01-01-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-02-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-03-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-04-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-05-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-06-24,TEST-STB-001,Castor Oil 100ml,13,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-07-24,TEST-STB-001,Castor Oil 100ml,14,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-08-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-09-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-10-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-11-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-12-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-13-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-14-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-15-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-16-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-17-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-18-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-19-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-20-24,TEST-STB-001,Castor Oil 100ml,13,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-21-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-22-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-23-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-24-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-25-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-26-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-27-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-28-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-29-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-30-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
01-31-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-01-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-02-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
02-03-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
