date,sku_id,product_name,qty,price,discount_pct,channel,oos_pct,detection_confidence,promo_weight,confidence_calibrated,on_watchlist,weekend_zero_ratio,criticality_tier,lifecycle_stage
2024-01-01,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,21,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-02,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,28,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-03,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,21,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-04,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,24,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-05,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,25,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-06,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,20,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-07,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,20,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-08,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,23,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-09,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,24,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-10,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,25,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-11,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,25,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
2024-01-12,TEST-SEA-NEWPROD,Castor Oil Gift Set 250ml,25,24.99,0.0,shopify,0.0,0.5,1.0,0.95,False,0.0,A,
