date,sku_id,product_name,qty,price,discount_pct,channel,oos_pct,detection_confidence,promo_weight,confidence_calibrated,on_watchlist,weekend_zero_ratio,criticality_tier,lifecycle_stage
2024-12-06,TEST-CS-001,New Lipstick Matte Red,2,18.99,0,shopify,0.36,0.675,1.0,0.863,False,0.625,A,
2024-12-07,TEST-CS-001,New Lipstick Matte Red,0,18.99,0,shopify,0.36,0.675,1.0,0.863,False,0.625,A,
2024-12-08,TEST-CS-001,New Lipstick Matte Red,0,18.99,0,shopify,0.36,0.675,1.0,0.863,False,0.625,A,
2024-12-09,TEST-CS-001,New Lipstick Matte Red,2,18.99,0,shopify,0.36,0.675,1.0,0.863,False,0.625,A,
2024-12-10,TEST-CS-001,New Lipstick Matte Red,0,18.99,0,shopify,0.36,0.675,1.0,0.863,False,0.625,A,
2024-12-11,TEST-CS-001,New Lipstick Matte Red,0,18.99,0,shopify,0.36,0.675,1.0,0.863,False,0.625,A,
2024-12-12,TEST-CS-001,New Lipstick Matte Red,0,18.99,0,shopify,0.36,0.675,1.0,0.863,False,0.625,A,
2024-12-13,TEST-CS-001,New Lipstick Matte Red,0,18.99,0,shopify,0.36,0.675,1.0,0.863,False,0.625,A,
2024-12-14,TEST-CS-001,New Lipstick Matte Red,2,18.99,0,shopify,0.36,0.675,1.0,0.863,False,0.625,A,
2024-12-15,TEST-CS-001,New Lipstick Matte Red,0,18.99,0,shopify,0.36,0.675,1.0,0.863,False,0.625,A,
2024-12-16,TEST-CS-001,New Lipstick Matte Red,2,18.99,0,shopify,0.36,0.675,1.0,0.863,False,0.625,A,
2024-12-17,TEST-CS-001,New Lipstick Matte Red,2,18.99,0,shopify,0.36,0.675,1.0,0.863,False,0.625,A,
2024-12-18,TEST-CS-001,New Lipstick Matte Red,1,18.99,0,shopify,0.36,0.675,1.0,0.863,False,0.625,A,
2024-12-19,TEST-CS-001,New Lipstick Matte Red,0,18.99,0,shopify,0.36,0.675,1.0,0.863,False,0.625,A,
2024-12-20,TEST-CS-001,New Lipstick Matte Red,1,18.99,0,shopify,0.36,0.675,1.0,0.863,False,0.625,A,
2024-12-21,TEST-CS-001,New Lipstick Matte Red,1,18.99,0,shopify,0.36,0.675,1.0,0.863,False,0.625,A,
2024-12-22,TEST-CS-001,New Lipstick Matte Red,0,18.99,0,shopify,0.36,0.675,1.0,0.863,False,0.625,A,
2024-12-23,TEST-CS-001,New Lipstick Matte Red,0,18.99,0,shopify,0.36,0.675,1.0,0.863,False,0.625,A,
2024-12-24,TEST-CS-001,New Lipstick Matte Red,0,18.99,0,shopify,0.36,0.675,1.0,0.863,False,0.625,A,
2024-12-25,TEST-CS-001,New Lipstick Matte Red,0,18.99,0,shopify,0.36,0.675,1.0,0.863,False,0.625,A,
2024-12-26,TEST-CS-001,New Lipstick Matte Red,0,18.99,0,shopify,0.36,0.675,1.0,0.863,False,0.625,A,
2024-12-27,TEST-CS-001,New Lipstick Matte Red,1,18.99,0,shopify,0.36,0.675,1.0,0.863,False,0.625,A,
2024-12-28,TEST-CS-001,New Lipstick Matte Red,1,18.99,0,shopify,0.36,0.675,1.0,0.863,False,0.625,A,
2024-12-29,TEST-CS-001,New Lipstick Matte Red,0,18.99,0,shopify,0.36,0.675,1.0,0.863,False,0.625,A,
2024-12-30,TEST-CS-001,New Lipstick Matte Red,1,18.99,0,shopify,0.36,0.675,1.0,0.863,False,0.625,A,
